id,model,dataset,protocol,budget,seed,num_prompts,num_questions_solved,fraction_solved,mean_at_4_accuracy,total_rollouts,total_output_tokens,mean_output_tokens,elapsed_seconds
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,2048,1,674,226,0.3353115727002967,,1614,1112946,689.5576208178438,119.71996903419495
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,2048,2,674,232,0.34421364985163205,,1576,1096460,695.7233502538071,113.1892294883728
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,4096,0,674,262,0.3887240356083086,,2291,1994127,870.4177215189874,306.01142597198486
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,4096,1,674,274,0.4065281899109792,,2337,1977593,846.2100984167737,304.3525822162628
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,4096,2,674,265,0.39317507418397624,,2287,1975031,863.5902929602099,301.6425590515137
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,8192,0,674,312,0.4629080118694362,,3848,3571720,928.2016632016632,626.1814067363739
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,8192,1,674,319,0.4732937685459941,,3777,3531112,934.8985967699232,645.3158569335938
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,8192,2,674,304,0.45103857566765576,,3804,3563380,936.745531019979,631.8126873970032
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,512,0,674,152,0.22551928783382788,,819,318041,388.3284493284493,35.6548490524292
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,512,1,674,146,0.2166172106824926,,848,319680,376.9811320754717,26.032634258270264
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,512,2,674,142,0.21068249258160238,,837,320421,382.82078853046596,25.42619490623474
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,1024,0,674,200,0.29673590504451036,,1107,574336,518.8220415537488,55.44289445877075
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,1024,1,674,215,0.3189910979228487,,1147,574466,500.8421970357454,54.093589544296265
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,1024,2,674,204,0.3026706231454006,,1151,579249,503.25716768027803,60.78024911880493
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,2048,0,674,256,0.3798219584569733,,1615,1025024,634.6897832817338,125.99988031387329
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,2048,1,674,264,0.3916913946587537,,1674,1019404,608.9629629629629,132.35916590690613
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,2048,2,674,247,0.3664688427299703,,1694,1041963,615.0903187721369,128.01365089416504
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,4096,0,674,277,0.41097922848664686,,2477,1875319,757.0928542591845,334.41811776161194
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,4096,1,674,286,0.42433234421364985,,2500,1849350,739.74,334.01410484313965
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,4096,2,674,279,0.413946587537092,,2471,1882052,761.6560097126669,365.2036726474762
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,8192,0,674,315,0.46735905044510384,,4239,3419300,806.6289219155461,732.891410112381
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,8192,1,674,320,0.47477744807121663,,4206,3368618,800.9077508321445,726.0339179039001
efficient_reasoning__olympiadbench__eval2,efficient_reasoning,olympiadbench,eval2,8192,2,674,313,0.46439169139465875,,4224,3436587,813.5859375,793.763167142868
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,512,0,674,25,0.037091988130563795,,678,345066,508.94690265486724,26.66659450531006
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,512,1,674,32,0.04747774480712166,,674,345052,511.946587537092,19.686012506484985
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,512,2,674,25,0.037091988130563795,,677,345079,509.71787296898077,20.439058542251587
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,1024,0,674,183,0.271513353115727,,1016,648706,638.4901574803149,46.59471154212952
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,1024,1,674,179,0.2655786350148368,,1016,650688,640.4409448818898,45.09655570983887
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,1024,2,674,179,0.2655786350148368,,1025,653262,637.3287804878049,47.90215468406677
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,2048,0,674,245,0.36350148367952523,,1457,1123987,771.4392587508579,109.12861967086792
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,2048,1,674,235,0.3486646884272997,,1466,1133418,773.1364256480218,103.10192060470581
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,2048,2,674,232,0.34421364985163205,,1498,1141027,761.700267022697,112.8233871459961
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,4096,0,674,286,0.42433234421364985,,2313,1966374,850.1400778210117,249.10762071609497
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,4096,1,674,295,0.43768545994065283,,2314,1962573,848.1300777873812,241.66997504234314
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,4096,2,674,294,0.4362017804154303,,2354,1981315,841.6801189464741,226.37713646888733
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,8192,0,674,338,0.5014836795252225,,3857,3432534,889.9491833030853,471.81374645233154
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,8192,1,674,340,0.5044510385756676,,3871,3421292,883.8264014466546,466.02973914146423
l1_exact__olympiadbench__eval2,l1_exact,olympiadbench,eval2,8192,2,674,331,0.4910979228486647,,3961,3466409,875.1348144407978,482.26982593536377
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,512,0,83,25,0.30120481927710846,,75,42496,566.6133333333333,111.90440940856934
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,512,1,83,23,0.27710843373493976,,66,42496,643.8787878787879,154.55915427207947
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,512,2,83,19,0.2289156626506024,,67,42496,634.2686567164179,139.5508997440338
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,1024,0,83,37,0.4457831325301205,,146,84992,582.1369863013699,202.25547695159912
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,1024,1,83,32,0.3855421686746988,,131,84992,648.7938931297709,192.76503133773804
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,1024,2,83,31,0.37349397590361444,,141,84992,602.7801418439716,186.8839454650879
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,2048,0,83,45,0.5421686746987951,,272,169984,624.9411764705883,298.70904088020325
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,2048,1,83,42,0.5060240963855421,,247,169984,688.1943319838057,279.42626118659973
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,2048,2,83,37,0.4457831325301205,,250,169984,679.936,305.4481542110443
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,4096,0,83,49,0.5903614457831325,,514,339968,661.4163424124514,424.6601378917694
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,4096,1,83,44,0.5301204819277109,,501,339968,678.5788423153692,423.26108479499817
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,4096,2,83,53,0.6385542168674698,,519,339968,655.0443159922929,405.89709639549255
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,8192,0,83,55,0.6626506024096386,,1019,679936,667.2580961727183,703.6642892360687
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,8192,1,83,56,0.6746987951807228,,977,679936,695.942681678608,698.5499732494354
f_cov_offset512__amc22_23__eval3,f_cov_offset512,amc22_23,eval3,8192,2,83,57,0.6867469879518072,,896,679936,758.8571428571429,720.7735362052917
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,512,0,83,25,0.30120481927710846,,72,42496,590.2222222222222,151.25777792930603
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,512,1,83,17,0.20481927710843373,,63,42496,674.5396825396825,168.3398666381836
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,512,2,83,26,0.3132530120481928,,68,42496,624.9411764705883,146.16485691070557
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,1024,0,83,37,0.4457831325301205,,136,84992,624.9411764705883,220.8703920841217
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,1024,1,83,33,0.39759036144578314,,139,84992,611.4532374100719,172.91648840904236
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,1024,2,83,33,0.39759036144578314,,137,84992,620.3795620437957,226.29766583442688
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,2048,0,83,46,0.5542168674698795,,268,169984,634.2686567164179,287.90266013145447
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,2048,1,83,41,0.4939759036144578,,260,169984,653.7846153846153,337.5736072063446
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,2048,2,83,46,0.5542168674698795,,251,169984,677.2270916334661,296.3336124420166
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,4096,0,83,51,0.6144578313253012,,502,339968,677.2270916334661,459.1896541118622
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,4096,1,83,51,0.6144578313253012,,435,339968,781.5356321839081,421.6621084213257
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,4096,2,83,51,0.6144578313253012,,509,339968,667.9135559921415,414.2092933654785
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,8192,0,83,54,0.6506024096385542,,939,679936,724.1064962726305,767.5484683513641
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,8192,1,83,59,0.7108433734939759,,904,679936,752.141592920354,785.7977018356323
fixed_n_rb_offset512__amc22_23__eval3,fixed_n_rb_offset512,amc22_23,eval3,8192,2,83,61,0.7349397590361446,,949,679936,716.4762908324552,766.7435963153839
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,512,0,83,6,0.07228915662650602,,39,42496,1089.6410256410256,124.84406757354736
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,512,1,83,8,0.0963855421686747,,40,42496,1062.4,152.04064416885376
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,512,2,83,10,0.12048192771084337,,28,42496,1517.7142857142858,110.18879103660583
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,1024,0,83,20,0.24096385542168675,,83,84992,1024.0,156.16176772117615
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,1024,1,83,17,0.20481927710843373,,83,84992,1024.0,191.105220079422
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,1024,2,83,25,0.30120481927710846,,88,84992,965.8181818181819,180.2527732849121
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,2048,0,83,31,0.37349397590361444,,146,169984,1164.2739726027398,252.01869082450867
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,2048,1,83,34,0.40963855421686746,,157,169984,1082.7006369426751,291.8290944099426
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,2048,2,83,35,0.42168674698795183,,151,169984,1125.7218543046358,235.7180745601654
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,4096,0,83,38,0.4578313253012048,,266,339968,1278.0751879699249,283.6609880924225
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,4096,1,83,46,0.5542168674698795,,266,339968,1278.0751879699249,265.63037109375
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,4096,2,83,41,0.4939759036144578,,280,339968,1214.1714285714286,285.78818583488464
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,8192,0,83,48,0.5783132530120482,,561,679936,1212.0071301247772,467.0816385746002
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,8192,1,83,49,0.5903614457831325,,529,679936,1285.3232514177694,435.4259648323059
qwen3_base__amc22_23__eval3,qwen3_base,amc22_23,eval3,8192,2,83,50,0.6024096385542169,,562,679936,1209.8505338078292,455.18261528015137
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,512,0,83,12,0.14457831325301204,,40,42496,1062.4,120.48199796676636
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,512,1,83,13,0.1566265060240964,,38,42496,1118.3157894736842,141.19388246536255
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,512,2,83,10,0.12048192771084337,,30,42496,1416.5333333333333,125.28859877586365
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,1024,0,83,18,0.21686746987951808,,72,84992,1180.4444444444443,197.25850629806519
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,1024,1,83,22,0.26506024096385544,,69,84992,1231.768115942029,207.91642332077026
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,1024,2,83,23,0.27710843373493976,,71,84992,1197.0704225352113,186.09206581115723
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,2048,0,83,29,0.3493975903614458,,140,169984,1214.1714285714286,248.4974148273468
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,2048,1,83,33,0.39759036144578314,,141,169984,1205.5602836879432,254.08068346977234
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,2048,2,83,30,0.3614457831325301,,144,169984,1180.4444444444443,277.9595456123352
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,4096,0,83,38,0.4578313253012048,,264,339968,1287.7575757575758,304.7854504585266
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,4096,1,83,44,0.5301204819277109,,267,339968,1273.2883895131085,321.6721181869507
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,4096,2,83,41,0.4939759036144578,,287,339968,1184.5574912891987,301.6288585662842
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,8192,0,83,46,0.5542168674698795,,500,679936,1359.872,412.17857098579407
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,8192,1,83,43,0.5180722891566265,,463,679936,1468.5442764578834,400.046808719635
efficient_reasoning__amc22_23__eval3,efficient_reasoning,amc22_23,eval3,8192,2,83,48,0.5783132530120482,,525,679936,1295.1161904761905,412.5794539451599
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,512,0,83,12,0.14457831325301204,,42,42496,1011.8095238095239,106.2619411945343
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,512,1,83,18,0.21686746987951808,,47,42496,904.1702127659574,104.58729219436646
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,512,2,83,19,0.2289156626506024,,46,42496,923.8260869565217,108.99442386627197
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,1024,0,83,30,0.3614457831325301,,92,84992,923.8260869565217,146.88875532150269
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,1024,1,83,32,0.3855421686746988,,97,84992,876.2061855670103,131.99940848350525
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,1024,2,83,30,0.3614457831325301,,95,84992,894.6526315789474,129.1559193134308
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,2048,0,83,38,0.4578313253012048,,187,169984,909.0053475935829,180.6131293773651
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,2048,1,83,40,0.4819277108433735,,186,169984,913.8924731182796,154.17704367637634
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,2048,2,83,40,0.4819277108433735,,186,169984,913.8924731182796,183.5336892604828
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,4096,0,83,47,0.5662650602409639,,367,339968,926.3433242506812,239.2455861568451
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,4096,1,83,49,0.5903614457831325,,365,339968,931.4191780821918,239.23575472831726
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,4096,2,83,40,0.4819277108433735,,367,339968,926.3433242506812,247.88950562477112
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,8192,0,83,50,0.6024096385542169,,725,679936,937.8427586206897,393.00877356529236
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,8192,1,83,56,0.6746987951807228,,720,679936,944.3555555555556,429.3349299430847
l1_exact__amc22_23__eval3,l1_exact,amc22_23,eval3,8192,2,83,49,0.5903614457831325,,737,679936,922.572591587517,383.26384592056274
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,512,0,272,71,0.2610294117647059,,368,139264,378.4347826086956,193.3866856098175
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,512,1,272,72,0.2647058823529412,,341,139264,408.3988269794721,235.10829162597656
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,512,2,272,77,0.28308823529411764,,351,139264,396.76353276353274,239.54353380203247
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,1024,0,272,99,0.3639705882352941,,698,278528,399.0372492836676,326.73101902008057
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,1024,1,272,91,0.33455882352941174,,664,278528,419.4698795180723,378.461058139801
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,1024,2,272,97,0.35661764705882354,,692,278528,402.4971098265896,354.5868020057678
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,2048,0,272,114,0.41911764705882354,,1323,557056,421.0551776266062,469.97844338417053
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,2048,1,272,112,0.4117647058823529,,1268,557056,439.3186119873817,478.50902915000916
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,2048,2,272,101,0.3713235294117647,,1308,557056,425.88379204892965,433.57002091407776
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,4096,0,272,125,0.45955882352941174,,2542,1114112,438.28166797797013,725.589852809906
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,4096,1,272,125,0.45955882352941174,,2592,1114112,429.82716049382714,647.3401236534119
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,4096,2,272,117,0.43014705882352944,,2657,1114112,419.3120060218291,599.9510726928711
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,8192,0,272,138,0.5073529411764706,,5064,2228224,440.0126382306477,1147.0087840557098
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,8192,1,272,135,0.4963235294117647,,5064,2228224,440.0126382306477,1081.8442161083221
f_cov_offset512__minervamath__eval3,f_cov_offset512,minervamath,eval3,8192,2,272,134,0.49264705882352944,,5192,2228224,429.1648690292758,1068.175122976303
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,512,0,272,70,0.25735294117647056,,367,139264,379.4659400544959,213.6119520664215
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,512,1,272,73,0.26838235294117646,,342,139264,407.2046783625731,269.9928443431854
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,512,2,272,75,0.2757352941176471,,343,139264,406.01749271137027,298.45099925994873
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,1024,0,272,86,0.3161764705882353,,591,278528,471.2825719120135,451.16836047172546
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,1024,1,272,88,0.3235294117647059,,657,278528,423.93911719939115,366.6207740306854
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,1024,2,272,91,0.33455882352941174,,645,278528,431.8263565891473,411.17500591278076
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,2048,0,272,107,0.39338235294117646,,1278,557056,435.8810641627543,581.595338344574
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,2048,1,272,101,0.3713235294117647,,1304,557056,427.19018404907973,530.3386380672455
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,2048,2,272,103,0.3786764705882353,,1302,557056,427.8463901689708,528.4182333946228
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,4096,0,272,118,0.4338235294117647,,2534,1114112,439.6653512233623,835.8299617767334
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,4096,1,272,118,0.4338235294117647,,2475,1114112,450.1462626262626,839.7722861766815
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,4096,2,272,122,0.4485294117647059,,2490,1114112,447.43453815261046,831.0582299232483
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,8192,0,272,132,0.4852941176470588,,5039,2228224,442.1956737447906,1249.5945088863373
fixed_n_rb_offset512__minervamath__eval3,fixed_n_rb_offset512,minervamath,eval3,8192,1,272,135,0.4963235294117647,,4997,2228224,445.91234740844504,1167.6216452121735
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,512,0,272,39,0.14338235294117646,,175,139264,795.7942857142857,239.50888109207153
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,512,1,272,39,0.14338235294117646,,171,139264,814.4093567251462,301.1316702365875
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,512,2,272,40,0.14705882352941177,,173,139264,804.9942196531792,286.7056095600128
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,1024,0,272,62,0.22794117647058823,,337,278528,826.4925816023739,359.72901678085327
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,1024,1,272,63,0.23161764705882354,,343,278528,812.0349854227405,353.2887833118439
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,1024,2,272,67,0.24632352941176472,,351,278528,793.5270655270655,314.1830041408539
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,2048,0,272,84,0.3088235294117647,,596,557056,934.6577181208054,435.7736928462982
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,2048,1,272,84,0.3088235294117647,,574,557056,970.4808362369338,401.2830419540405
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,2048,2,272,88,0.3235294117647059,,625,557056,891.2896,441.17775082588196
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,4096,0,272,103,0.3786764705882353,,1237,1114112,900.6564268391269,527.8971221446991
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,4096,1,272,116,0.4264705882352941,,1184,1114112,940.972972972973,555.3438925743103
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,4096,2,272,107,0.39338235294117646,,1236,1114112,901.3851132686084,580.796364068985
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,8192,0,272,122,0.4485294117647059,,2471,2228224,901.7498988263861,786.4985954761505
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,8192,1,272,124,0.45588235294117646,,2371,2228224,939.7823703078869,778.9296078681946
qwen3_base__minervamath__eval3,qwen3_base,minervamath,eval3,8192,2,272,132,0.4852941176470588,,2411,2228224,924.1907922024056,791.088485956192
efficient_reasoning__minervamath__eval3,efficient_reasoning,minervamath,eval3,512,0,272,52,0.19117647058823528,,211,139264,660.0189573459716,316.0472741127014
efficient_reasoning__minervamath__eval3,efficient_reasoning,minervamath,eval3,512,1,272,70,0.25735294117647056,,243,139264,573.1028806584362,382.9602909088135
efficient_reasoning__minervamath__eval3,efficient_reasoning,minervamath,eval3,512,2,272,67,0.24632352941176472,,236,139264,590.1016949152543,334.95449566841125
efficient_reasoning__minervamath__eval3,efficient_reasoning,minervamath,eval3,1024,0,272,81,0.2977941176470588,,453,278528,614.8520971302428,477.21885108947754
efficient_reasoning__minervamath__eval3,efficient_reasoning,minervamath,eval3,1024,1,272,86,0.3161764705882353,,421,278528,661.5866983372922,432.9713578224182
efficient_reasoning__minervamath__eval3,efficient_reasoning,minervamath,eval3,1024,2,272,79,0.29044117647058826,,405,278528,687.7234567901235,468.35248732566833
efficient_reasoning__minervamath__eval3,efficient_reasoning,minervamath,eval3,2048,0,272,94,0.34558823529411764,,827,557056,673.5864570737606,620.8758625984192
efficient_reasoning__minervamath__eval3,efficient_reasoning,minervamath,eval3,2048,1,272,95,0.3492647058823529,,806,557056,691.136476426799,545.2572972774506
efficient_reasoning__minervamath__eval3,efficient_reasoning,minervamath,eval3,2048,2,272,97,0.35661764705882354,,837,557056,665.5388291517323,578.6348943710327
efficient_reasoning__minervamath__eval3,efficient_reasoning,minervamath,eval3,4096,0,272,106,0.3897058823529412,,1685,1114112,661.1940652818992,740.9440720081329
efficient_reasoning__minervamath__eval3,efficient_reasoning,minervamath,eval3,4096,1,272,100,0.36764705882352944,,1635,1114112,681.4140672782875,749.9592576026917
efficient_reasoning__minervamath__eval3,efficient_reasoning,minervamath,eval3,4096,2,272,107,0.39338235294117646,,1656,1114112,672.7729468599034,791.6871871948242
l1_exact__minervamath__eval3,l1_exact,minervamath,eval3,512,0,272,43,0.15808823529411764,,158,139264,881.4177215189874,159.54705548286438
l1_exact__minervamath__eval3,l1_exact,minervamath,eval3,512,1,272,48,0.17647058823529413,,159,139264,875.874213836478,149.36010670661926
l1_exact__minervamath__eval3,l1_exact,minervamath,eval3,512,2,272,46,0.16911764705882354,,161,139264,864.9937888198758,146.1711220741272
l1_exact__minervamath__eval3,l1_exact,minervamath,eval3,1024,0,272,79,0.29044117647058826,,320,278528,870.4,190.17990636825562
l1_exact__minervamath__eval3,l1_exact,minervamath,eval3,1024,1,272,80,0.29411764705882354,,316,278528,881.4177215189874,191.70517110824585
l1_exact__minervamath__eval3,l1_exact,minervamath,eval3,1024,2,272,80,0.29411764705882354,,320,278528,870.4,181.92575693130493
l1_exact__minervamath__eval3,l1_exact,minervamath,eval3,2048,0,272,102,0.375,,628,557056,887.031847133758,245.55995678901672
f_cov_offset512__math500__eval3,f_cov_offset512,math500,eval3,512,0,500,332,0.664,,620,256000,412.9032258064516,397.50900292396545
f_cov_offset512__math500__eval3,f_cov_offset512,math500,eval3,512,1,500,346,0.692,,656,256000,390.2439024390244,372.8457314968109
f_cov_offset512__math500__eval3,f_cov_offset512,math500,eval3,512,2,500,334,0.668,,639,256000,400.6259780907668,375.23572850227356
